transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
96ac4300-6eb7-4284-b43b-4d678c1b184c,543f62c2-0fa8-49a2-8833-112adc4d05de,2023-05-28T13:06:00,29.69,USD,Crypto,Digital Goods,079b9406-8c3f-4598-b689-2af9bf893368,146.8.0.0,IN,3616,24.27,3,5,6,0,0,0,1,0.2374,0
014552d5-e378-4e2e-8f64-707f563762f8,7778db3d-7628-41da-b0c0-bbdd19eef9d6,2023-05-28T13:08:00,19.13,USD,Credit Card,Digital Goods,a2494049-7404-4bd8-ad0e-9d2793eb3e43,70.63.0.0,FR,2525,19.13,11,11,13,0,1,0,6,0.6458,1
70dacb00-ae8b-4abe-8c75-867e909738ed,5da7b348-fee6-4fdf-a396-701a3c474bef,2023-05-28T13:18:00,57.5,USD,Credit Card,Services,198c9ecc-9696-4f0f-91ff-9420a3dd2004,126.61.0.0,US,3642,49.27,1,2,3,0,0,0,0,0.0597,0
55f98be4-e1b1-45ec-be0c-10f1e424c8b9,058de9c3-4980-4ccf-9324-a804b4a62d24,2023-05-28T14:55:00,10.95,USD,PayPal,Digital Goods,1f57c73e-c724-43eb-b885-c933e7664872,131.226.0.0,DE,1350,9.84,3,3,8,0,0,0,0,0.738,0
ae6f7a29-0515-48ef-90b4-2eb8ce24922c,391391bc-c5a0-442c-b619-5d1df718b88c,2023-05-28T15:43:00,87.77,USD,Debit Card,Travel,e348a4f4-f725-494f-92ec-828923c8fac5,112.33.0.0,UK,1595,73.23,4,4,9,0,0,0,0,0.1212,0
7f9f2e87-ecc0-45f4-b923-d826821a83b7,ed9b096e-a183-47c0-91ac-9ba7f4a8f6e5,2023-05-28T15:57:00,131.18,USD,Credit Card,Travel,c288819b-2d73-475d-b830-b6f3daac9a6f,104.206.0.0,US,3502,138.98,3,3,7,0,0,0,0,0.05,0
6535b959-1baf-4444-a7e7-21bd47288d64,90597907-afb5-4a60-b4e0-a06d0af9d151,2023-05-28T17:00:00,56.88,USD,Debit Card,Retail,30ffa485-92b5-4bc5-a5ea-cd92b0df2769,74.61.0.0,DE,2985,72.59,1,1,4,1,0,0,1,0.0544,0
ca03688a-35f1-4861-bb83-d3f7d4dacaef,1b317dc1-8471-4fd7-97d1-48df0ddeb176,2023-05-28T17:37:00,10.29,USD,Credit Card,Services,077c520f-8ac4-4032-bded-b1f9716a22cd,169.217.0.0,DE,3540,5.0,3,4,6,0,0,0,1,1.0,0
ac08f859-30a1-4b7f-9c86-3a80067c9447,1ed8d49e-e5a4-491b-82ed-67d539d5c8c9,2023-05-28T17:45:00,57.82,USD,Credit Card,Digital Goods,83e8176f-4bb8-4e15-b5d9-4fe09763e805,222.96.0.0,UK,1022,41.94,2,3,4,0,0,0,0,0.0932,0
7c80e080-c2f3-42ae-91c7-19c82a1c7c97,db59b51c-0180-427d-b803-2070fbb9d73e,2023-05-28T18:01:00,101.35,USD,PayPal,Groceries,315c13f3-4cbf-485e-b1c9-e0e0f897d967,145.190.0.0,DE,3038,86.44,2,4,5,0,0,0,0,0.0572,0
68739001-8e6f-4be6-9aa7-10bcdab69637,57dffac1-f19e-41b0-a567-2b0d3e252701,2023-05-28T18:11:00,13.74,USD,Crypto,Groceries,c2211f91-f670-4590-8bd1-e12b7a3252f2,127.107.0.0,FR,834,18.37,1,1,5,0,0,0,0,0.2581,0
ffadd130-2675-43fd-9068-651c9f064f90,b72790bf-0c84-4dc8-98ae-f5ef81f23897,2023-05-28T18:33:00,56.2,USD,Debit Card,Groceries,661241a7-7c09-454a-9e24-9e7b35ffcc96,71.245.0.0,DE,550,50.53,0,0,4,0,0,0,0,0.0776,0
06efa183-f298-4fd9-b692-71da21809a25,3a9aad4a-69e5-4738-82aa-25b9521a1a86,2023-05-28T18:39:00,34.6,USD,PayPal,Travel,a1ed0961-4f94-4fe1-be1e-60a75835f9bc,168.37.0.0,DE,2794,23.45,1,1,4,0,0,0,0,0.1636,0
f13fba07-22ac-44cd-baf5-1ffd042625fd,5322c4fb-e489-4f3f-b4a6-3ca11e7af771,2023-05-28T18:52:00,12.68,USD,Credit Card,Retail,06ac89f7-3a66-43bf-a197-7c4f45578bef,137.84.0.0,UK,2349,24.47,2,2,2,1,0,0,0,0.0785,0
7ffec1b1-7074-496f-b917-dffbf3da7373,9920658a-257e-4bdb-a713-12a3cbe2f406,2023-05-28T18:52:00,14.24,USD,PayPal,Services,e679f7b2-61cd-41b6-8a51-6b2b61f9ce8a,43.229.0.0,DE,3211,15.85,0,1,2,0,0,0,1,0.1187,0
829c7e7f-5e5b-45da-9a62-cc1ce271cc90,b103a7e4-cf93-49a9-b0e1-58a2cd3d39a6,2023-05-28T19:10:00,24.01,USD,PayPal,Retail,5df641a1-4884-4bf3-b718-f620d8df58bf,65.22.0.0,UK,3161,32.06,1,2,6,0,0,0,1,0.1815,0
f770bb5e-84dd-4cff-8add-802e6ef9df68,55a7a0b8-251f-4942-8d67-f12e2b56a3dc,2023-05-28T19:18:00,113.43,USD,Debit Card,Retail,be5afcff-8357-4b04-a1db-74e5788ef4e8,224.90.0.0,US,1530,97.81,0,2,6,0,0,0,1,0.0607,0
904a6e88-2e2c-429e-ab0e-ea7910206b5b,537e89c0-1d50-4cf3-8555-39d58afdcbd9,2023-05-28T19:31:00,102.99,USD,Crypto,Services,aa08c440-83eb-457d-90f9-5fde73b5d7e4,20.93.0.0,JP,2885,96.7,2,3,7,0,0,0,1,0.0716,0
0be415d6-324b-42e1-b975-0e1926d8aa75,16f559a2-8f82-4127-a9fb-82a0b27189f8,2023-05-28T19:38:00,29.44,USD,Debit Card,Digital Goods,175793c7-620e-46d1-b267-41477e2f816c,125.235.0.0,IN,1155,14.97,1,3,4,0,0,0,0,0.2505,0
97eed97e-283f-4cd6-8d83-aaf03fb920d0,ef420261-a2a2-44de-b544-ee0ad919acab,2023-05-28T19:53:00,15.19,USD,Crypto,Travel,6ec8d56d-7a9a-40e7-8dc9-c292f8787099,54.126.0.0,JP,3459,21.79,2,4,5,0,0,0,0,0.2194,0
7de14079-4a92-4c1b-aded-ac6342776673,8412f471-8697-490c-a4e8-32be2793a254,2023-05-28T20:09:00,102.46,USD,Debit Card,Digital Goods,421a81b3-60ef-461f-bce8-70dd187f790d,32.189.0.0,IN,1621,115.64,1,2,2,0,0,0,0,0.0171,0
b37c05c5-9f91-441c-96c1-fbc9a1b0439e,0e62bbd4-601c-4fa9-8413-5ec558e63570,2023-05-28T20:10:00,10.74,USD,Crypto,Groceries,5adb3291-46af-4459-afb6-b6ef71bb6013,54.131.0.0,US,1486,14.2,2,2,3,0,0,0,0,0.1974,0
761a808d-40d9-4693-aa71-c34c9b79d9ca,2f39e8ee-1b8e-46f4-9e35-3dd81672d45b,2023-05-28T20:10:00,85.21,USD,PayPal,Digital Goods,f04240d5-5dd2-4a14-9952-2cd7c48a6853,66.166.0.0,US,3132,90.92,4,4,7,0,0,0,1,0.0762,0
4c5edc53-b6c4-43cf-91e7-3bf7434665ec,1ade6565-70eb-4a10-a9ec-e12f96b29c13,2023-05-28T20:34:00,45.07,USD,PayPal,Services,f42bd6ec-5b55-4c46-88fe-52ab65e78e9f,54.223.0.0,JP,766,44.55,0,2,4,0,0,0,1,0.0878,0
048c4568-30ec-4c37-955f-9a39dcfe9b0d,be582ffc-eb75-4af6-97d4-f620d8955aa1,2023-05-28T20:46:00,109.67,USD,Credit Card,Services,fe4cabbf-48a4-4c0f-9b92-491d0def0251,2.74.0.0,DE,293,116.75,4,6,11,0,0,0,1,0.0934,0
96b1bdde-d2be-4a6c-abbe-bb844a5ec633,008f3436-9a08-40fc-9f10-4f1614d5d689,2023-05-28T20:54:00,118.98,USD,Debit Card,Travel,d195feda-f612-4b50-be20-e7aabc7c5233,92.149.0.0,JP,3028,121.41,3,4,6,0,0,0,0,0.049,0
bce33352-821e-4d50-b552-c3519aaef958,7f8f743b-fe94-4939-b643-c1869d9b414f,2023-05-28T21:43:00,14.98,USD,PayPal,Digital Goods,523dd801-c479-4237-a178-9d72f20f0527,218.89.0.0,US,3044,26.08,3,5,10,0,0,0,1,0.3693,0
9f3821d8-9a34-48d1-9dca-689053e55e82,ab089779-6142-432c-a967-a76af8f86987,2023-05-28T22:31:00,220.04,USD,Crypto,Retail,45d32fd5-656a-4843-9299-cd36f20dc171,86.243.0.0,DE,1714,205.34,0,1,6,0,0,0,1,0.0291,0
67effe5a-3955-415c-96dd-e5a045cab51c,57dffac1-f19e-41b0-a567-2b0d3e252701,2023-05-28T22:33:00,15.09,USD,Debit Card,Services,b584d37e-8c9d-467e-b1ba-901ef3acd71b,100.107.0.0,IN,3374,15.61,2,4,5,0,0,0,1,0.301,0
435ff7a3-2b40-4f14-a359-ceb87c78823d,426450ac-11cb-410f-a5d2-5bdcdfe02fd4,2023-05-28T22:49:00,22.13,USD,PayPal,Groceries,240336e1-c419-4106-abc8-5fc5c3530712,152.13.0.0,US,1646,30.9,2,3,4,0,0,0,1,0.1254,0
838dc14b-350d-4869-b58e-11e01dc8581b,8e7a8cfc-163a-443c-934f-91cb761a1f15,2023-05-28T22:51:00,50.25,USD,Crypto,Services,8eebe349-019e-4b9b-8335-4c872b330425,176.239.0.0,IN,1104,60.34,1,2,3,0,0,0,1,0.0489,0
d5ff36c2-a1c9-471a-ad8a-4ea69e4f2dd8,c59fb2ab-0e92-43b1-8f2d-d3fb5c7cb214,2023-05-28T23:01:00,72.36,USD,Credit Card,Retail,007dc477-6352-44f7-812c-9e491693f192,131.27.0.0,JP,2907,46.54,1,3,4,0,0,0,0,0.0841,0
e46845bb-5c2c-4ed3-b125-d921ce61234c,81daabf4-697c-43f5-bac8-4a140446292a,2023-05-28T23:03:00,19.75,USD,PayPal,Retail,451ff2ba-73c9-4719-86fa-58be125dd4f2,176.183.0.0,UK,2416,19.75,3,4,7,0,1,4,1,0.3373,1
b15cf7e5-0fcc-42da-aa3f-4ade1ce16828,05d24680-d8ae-4fe1-88af-7908a8b1c3fe,2023-05-29T00:06:00,145.18,USD,Debit Card,Services,f301814d-7ae8-4200-adfe-38bf79279b72,165.203.0.0,FR,1065,147.43,1,3,6,0,0,0,1,0.0404,0
3c275599-40c0-4a74-a5b0-5d53a611845c,5beee285-ac31-4e6c-a5a1-c19cce8bde30,2023-05-29T00:07:00,34.49,USD,PayPal,Retail,558cdb62-ba43-435e-ad9f-fcfb7a6b8cf2,85.87.0.0,FR,1105,21.42,2,4,5,0,0,0,1,0.223,0
6855e4c4-745b-4e47-a25c-831da3559bad,109e1556-c79d-4a11-8b86-bf4fd90b5425,2023-05-29T00:55:00,71.14,USD,Credit Card,Travel,bf6a757c-c7d8-4fdf-94fd-41946e6933f4,100.215.0.0,FR,2189,78.98,4,6,9,1,0,0,1,0.1125,0
b31eaa9e-084a-4c34-a8be-8a10477137f6,3eddd8b5-4dea-40bd-be4b-3f8f7e018670,2023-05-29T01:44:00,193.22,USD,Credit Card,Digital Goods,277bc997-33a0-470f-9717-5b25d5c76105,185.171.0.0,CA,613,196.52,2,4,5,0,0,0,1,0.0253,0
205fc222-4198-4764-b6c6-d9d418a0aeb8,8a9b4e4f-ebb6-4d80-8027-0ae49a86a367,2023-05-29T02:44:00,87.36,USD,Crypto,Retail,f76bed4b-3234-49de-a33d-296ee1505aa1,63.6.0.0,US,986,88.15,3,4,4,0,0,0,1,0.0449,0
d92b2ad5-3fc0-4830-af51-9dd4759a287c,eebf2e13-a0f5-4a39-8754-2df9c5b15e0e,2023-05-29T03:12:00,84.75,USD,Crypto,Retail,7e4b3eda-eb72-42f3-9d62-548d0a7f8652,251.22.0.0,DE,1724,85.5,0,0,3,0,0,0,0,0.0347,0
849f96f9-3526-489d-8134-cac4f3cd3688,e6f5cc6e-7620-401e-ba44-ec523a42acdb,2023-05-29T04:29:00,108.84,USD,Credit Card,Retail,187bd638-eace-49cc-871d-ae6d4aeb4296,86.127.0.0,US,507,125.11,1,3,3,0,0,0,0,0.0238,0
3cd2a386-f1e3-40bd-b13b-402e0ab31001,e3f4c9c4-05e7-45dc-9df3-acdccacc3567,2023-05-29T04:42:00,17.5,USD,Debit Card,Retail,3b4ea305-ba70-461b-aac5-6fc681d72ffa,216.159.0.0,US,673,17.5,4,6,6,0,0,4,7,0.3243,1
076366ab-8252-4b91-a78d-38c0f6206334,e8b78143-083f-48ca-8b66-73e8689eb39f,2023-05-29T05:10:00,133.13,USD,Crypto,Digital Goods,c6153649-4f54-4794-a536-0d9bd2c08b2a,124.226.0.0,CA,2489,134.03,0,2,3,0,0,0,1,0.0222,0
4b746bc9-637d-4aab-9346-383865425df5,128d348d-dac2-454e-9d11-218a8ba3e306,2023-05-29T06:25:00,46.25,USD,Debit Card,Services,e3c6c263-4fea-488a-a243-362167eb0567,224.39.0.0,FR,3474,30.76,2,3,6,0,0,0,1,0.1889,0
0474fc82-633e-4bc7-a00f-6bd898216a44,efcba652-dd18-4385-98c4-183cf9c459a4,2023-05-29T07:33:00,26.77,USD,Credit Card,Services,2e7e8157-7c80-4753-a00e-b7dd73236aff,54.91.0.0,US,973,19.01,0,1,4,0,1,0,0,0.1999,0
79ade829-ccc9-4094-8682-d6601ce78214,78effd22-3b15-4956-9ec5-9763135c475d,2023-05-29T07:38:00,76.76,USD,Debit Card,Retail,031ca256-fff3-4239-91d3-c3f8d0aa05be,218.113.0.0,UK,183,75.67,1,1,4,0,0,0,1,0.0522,0
ad689455-6987-45a6-9c2d-d6a8a11b73ea,951d56c7-7278-462d-ad03-3eeda7ac5649,2023-05-29T08:21:00,119.46,USD,Credit Card,Groceries,ef65152d-cd37-4369-ad1c-b7e67098b81c,10.201.0.0,IN,1778,142.78,4,5,10,0,0,0,0,0.0696,0
e179a1c9-4fe7-446f-afac-624fdbb1ff50,37d01a55-6e56-4506-96d0-169fb48b4273,2023-05-29T09:36:00,130.64,USD,Credit Card,Services,f79c1e77-393b-4929-97f0-323c3fc5a96b,16.104.0.0,DE,458,135.17,3,4,5,0,0,0,0,0.0367,0
1f25c2ca-994d-42ad-ba74-3b501321f96b,d8f16317-cdb8-4c2a-84a3-acf45e6ed66b,2023-05-29T09:42:00,21.16,USD,Credit Card,Digital Goods,8805a35f-0ef9-49b3-a2e0-c80019672caf,21.92.0.0,DE,1874,27.24,3,3,7,0,0,0,0,0.2479,0
565633f7-05ab-4b19-bd40-f7df4e8c5c62,6eb12ac2-b1a7-4bae-a4e3-099725ae1bc6,2023-05-29T10:02:00,130.17,USD,Crypto,Retail,2596366c-2dc2-4879-9e0c-76cd511dc873,249.192.0.0,UK,2972,129.28,0,2,6,0,0,0,1,0.0461,0
863d9f63-3f3f-4d34-abf1-38dcc06538af,620b3e39-f244-4c48-9abd-83a57b5784ed,2023-05-29T10:03:00,14.88,USD,Credit Card,Travel,35882896-ca5a-49d1-b287-b54f967c6408,85.212.0.0,FR,2962,17.08,2,3,8,0,0,0,0,0.4425,0
1bcf6462-92bd-4089-b8a2-6d73f22085b3,d99068a5-bfed-41ec-8354-9ddaa140e6db,2023-05-29T10:15:00,52.12,USD,Credit Card,Digital Goods,d4ab7f31-1e01-45b3-8325-106a4468bb46,230.41.0.0,UK,3597,47.27,3,3,6,0,0,0,1,0.1243,0
07d55781-f4b3-4229-b61d-7b9dfe1b88d6,baabc46c-5313-4df0-83d8-a339552029f4,2023-05-29T10:54:00,213.34,USD,PayPal,Travel,fd572979-8ebd-46bb-be56-1c906a56e0d3,88.89.0.0,US,2611,203.27,0,2,3,0,0,0,0,0.0147,0
b0a05493-787c-41db-82da-6037ad4f0153,889c914c-0b43-4bcf-a120-a7571a7c11c5,2023-05-29T12:45:00,67.98,USD,PayPal,Services,467ae381-2eec-4c8b-b103-534d3b336a00,170.141.0.0,FR,2132,64.25,2,2,3,0,0,0,0,0.046,0
95ba9302-992c-4993-b18a-6ac445e16535,c86daece-7f1a-457f-bae3-2e533a841f13,2023-05-29T13:41:00,10.71,USD,Debit Card,Travel,30254fa0-73f3-4b17-9c04-3686f119216b,129.149.0.0,DE,3257,9.63,4,5,7,0,0,0,0,0.6585,0
33b3c73d-4041-420e-ad52-37eb076f01ba,cc03856c-7b8c-4512-9c61-dc2479dfd684,2023-05-29T14:00:00,47.9,USD,PayPal,Services,1ab9da6d-a0c0-4806-aff2-ed754ca91277,231.182.0.0,FR,3612,40.64,0,1,3,0,0,0,1,0.072,0
7f6059a5-af3d-447c-be9d-d641669e0262,aa265943-0d05-47c9-aa8e-c40771b58ef8,2023-05-29T14:02:00,29.84,USD,Debit Card,Travel,cc4e370a-2198-44b5-8178-ade2df0c81c9,143.149.0.0,JP,2236,26.93,3,3,4,0,0,0,1,0.1432,0
1f98f0f5-1f90-44d5-9107-785d885090b4,150b81ea-3aef-444c-a6ca-5ad9103eb02d,2023-05-29T14:39:00,22.01,USD,Debit Card,Digital Goods,6ff85655-edfb-4e7c-b48b-0e6a5c6d1e11,95.28.0.0,FR,3216,16.93,2,3,5,0,0,0,1,0.2789,0
247e4c2f-423f-4c27-879f-b5193fad0129,d59a544c-7bf5-4398-8d91-e2868f110bc1,2023-05-29T14:55:00,35.84,USD,Debit Card,Groceries,4f27886b-04be-42e1-a3e4-79fe4fe90d04,230.84.0.0,JP,3458,44.09,2,3,8,0,0,0,1,0.1774,0
17195249-d786-492e-8c02-d44005f7b9cc,4c0077dd-5612-4ead-80a2-0b3472465993,2023-05-29T15:03:00,81.57,USD,Credit Card,Groceries,933d40af-1bf7-461f-9f56-5a491b7e0e9b,97.99.0.0,DE,106,70.02,1,2,2,0,1,0,0,0.0282,0
2822fadd-6b0e-4627-be53-497a6ca6d718,4efa9845-8717-4998-8340-a61d9baea6c2,2023-05-29T15:04:00,72.3,USD,Debit Card,Travel,85e139fa-10c8-4a1d-aeec-0e0da48ed857,190.27.0.0,DE,3347,60.81,0,2,3,0,0,0,1,0.0485,0
b1ce72f1-967f-480f-a239-7ccef58cb922,05678288-bfd8-4b4c-9949-cea82c49e611,2023-05-29T15:09:00,107.51,USD,Credit Card,Digital Goods,bcae7fa7-f8f9-4301-8418-0061bfd4f04b,90.182.0.0,IN,763,86.69,1,1,2,0,0,0,1,0.0228,0
63960ab5-2df6-4c34-a1d2-4f4e06f2ffb8,92556043-d914-4c20-bb03-6f98e3069b7f,2023-05-29T15:23:00,28.81,USD,PayPal,Travel,dae6677f-9c32-4cf7-af75-fe87b2161cff,3.5.0.0,JP,1862,23.67,0,2,5,0,0,0,0,0.2027,0
de56e9ec-6ac0-4504-9264-92c910add598,0a5e68ab-f4db-4a62-9f8a-31e9b3e94da8,2023-05-29T15:39:00,114.51,USD,Debit Card,Groceries,60b3b398-ef32-4a0f-9c32-6f9efcdbfb83,115.210.0.0,FR,1971,108.86,2,2,4,0,0,0,0,0.0364,0
4cce44dc-fa2e-48ae-bc2d-674a9cad494f,51d1e944-2498-48ea-9d08-6c80c534363b,2023-05-29T16:24:00,197.76,USD,Credit Card,Digital Goods,3d13663d-4294-4ea9-8744-3ce6588c1adf,107.112.0.0,UK,3436,197.76,10,10,15,1,0,3,1,0.0755,1
964c4655-06e1-4cfc-b2e8-c6df8320d088,07e6a884-b893-4dff-92da-989f5cf58d9d,2023-05-29T17:09:00,149.62,USD,PayPal,Retail,95c4843d-0de0-44cd-b865-a73e27c4e82b,38.233.0.0,JP,3110,139.02,0,2,3,0,0,0,1,0.0214,0
5d27dd06-a591-4075-a34b-8416dcb855ca,8ea6f29e-c5c2-4a5b-b908-ec0b3dfc53f6,2023-05-29T17:15:00,31.38,USD,Debit Card,Travel,e4fc64a2-d789-41b0-a537-33d54d586930,74.215.0.0,DE,3064,28.52,3,3,3,0,0,0,0,0.1016,0
67696c3f-3e4e-4344-93cf-62066d8f5dc7,4ae71f46-c5e6-43d0-a81d-5ed5045b7326,2023-05-29T17:46:00,36.18,USD,Debit Card,Digital Goods,338c74b4-fce6-43f8-b77d-3e54b841ff49,45.93.0.0,CA,3075,52.17,2,3,7,0,0,0,0,0.1317,0
ef5eaf64-715e-438b-bccb-bdbe2449801f,c4c4842f-0116-4722-b6eb-cbbed3016722,2023-05-29T17:49:00,67.2,USD,Crypto,Services,7e095e72-a594-4ca2-88cb-ca42760a6f5c,67.239.0.0,US,627,67.2,2,6,11,0,0,0,1,0.1613,1
04e136d7-59a2-45eb-832c-7d4d6a34de46,50d045ed-f1bc-4e8f-a807-06890ef3716a,2023-05-29T18:13:00,76.09,USD,Credit Card,Travel,7de640e2-1a85-4b6c-8f6c-dd65d63495ec,218.115.0.0,UK,1443,72.94,4,4,7,0,0,0,1,0.0947,0
e4701131-4e10-4d84-9ab1-75ba8f61fa83,8373586a-2a16-4b39-b28a-6a8efc88c155,2023-05-29T18:19:00,26.4,USD,Debit Card,Retail,3dbca929-cf43-4203-8478-c3a77879354a,31.8.0.0,FR,2447,13.34,3,5,7,0,0,0,1,0.4881,0
fad5d7f1-1002-476b-aab7-8bcaa4ccc8ab,4a72edd1-1a41-4070-9095-784edf923d8d,2023-05-29T18:24:00,137.86,USD,PayPal,Digital Goods,0f82bf86-87d7-4c1f-abb5-fba8d4b4d051,137.115.0.0,IN,2736,137.86,1,2,6,0,1,2,7,0.0432,1
36f8db5f-669a-4b60-ab33-1a3164ec8a74,7c2cfc23-df01-442e-9e84-a5a1c0eae84a,2023-05-29T19:23:00,44.02,USD,PayPal,Travel,e478296e-890b-4338-81a2-5da360f360cf,243.177.0.0,FR,978,52.84,2,4,5,0,0,0,1,0.0929,0
aeb69f76-fa40-42b7-892a-808055a823ed,5841ea67-158a-452c-8c29-8f9e39f8eac5,2023-05-29T20:07:00,62.47,USD,PayPal,Travel,90ff5515-c02a-4ab5-b10d-88595baa4ff8,29.48.0.0,FR,2239,67.49,2,3,6,0,0,0,0,0.0876,0
b5e9c3a8-f49f-4b29-b4d2-d7a8da4e5ed1,656dbca0-c4b8-48ce-bf98-cacfab70748f,2023-05-29T20:57:00,26.2,USD,Credit Card,Retail,c2061c99-8c4a-4039-b364-53142be6c64e,55.55.0.0,US,3525,38.67,4,4,6,0,0,0,1,0.1512,0
830d56be-6b1e-42bd-808b-b178d79603c9,88e6083f-c26d-4872-8201-4adc3eddec9d,2023-05-29T21:32:00,46.75,USD,Debit Card,Digital Goods,1f98f46d-f7f1-4fdc-9454-aa1b8dba2f54,163.241.0.0,DE,1227,46.92,4,5,8,0,1,0,0,0.1669,0
e5029fe2-8a85-4c3a-a9fe-3ebfa7b28f50,c41bdba1-b21d-4e80-93a2-81af32c43c35,2023-05-29T22:37:00,51.73,USD,Crypto,Retail,27059e99-1f70-4957-82bf-1d9d79649dde,168.14.0.0,FR,193,59.7,3,3,6,0,0,0,1,0.0988,0
29c26b61-9860-47f4-b737-3b421d5c9c81,6f22fa74-b1ee-4ef4-8aff-b92d095f99bc,2023-05-29T22:44:00,15.75,USD,Debit Card,Services,854c0f0e-3bf2-4ddd-8227-5d025dff226b,48.187.0.0,DE,2550,13.69,2,2,7,1,0,0,0,0.4765,0
b98b17f2-91ed-4f0f-94ab-21f14953ad09,da30753b-fc7b-40ea-90cc-9a3e65e120f4,2023-05-29T23:22:00,14.24,USD,Debit Card,Retail,f42bd6ec-5b55-4c46-88fe-52ab65e78e9f,13.192.0.0,US,861,16.6,0,0,0,0,0,0,1,0.0,0
280617f1-00ea-4215-8395-b118c06fca65,92b53f63-c54f-456c-a998-67e3482d3082,2023-05-29T23:45:00,13.42,USD,PayPal,Digital Goods,49a82190-7b93-4457-b6fd-c1f50af9b037,51.20.0.0,JP,2253,23.14,1,2,6,0,0,0,1,0.2486,0
b2d1a266-f7a2-4a7e-9139-167bb06be4a1,ab089779-6142-432c-a967-a76af8f86987,2023-05-29T23:58:00,14.85,USD,PayPal,Digital Goods,c2188ca6-c69c-4c81-9330-24793a7ac57c,64.110.0.0,JP,3171,10.56,2,4,5,0,0,0,0,0.4325,0
8ca1c937-ad6d-4500-bc4a-5d4916a54b45,9bb7c7bf-db47-438d-bece-c975b851bec1,2023-05-30T00:11:00,61.63,USD,Crypto,Groceries,a34ada8f-2fc9-4703-bf2c-0da3527b4121,69.200.0.0,CA,1607,62.04,3,3,8,0,0,0,1,0.1269,0
c5601f13-af51-4c02-a323-b9942019d9c2,79091135-958d-4194-9e89-1d46d44e8bd8,2023-05-30T00:27:00,31.35,USD,PayPal,Groceries,c740d4b1-c591-495c-a6b6-a469729aa38d,57.42.0.0,UK,2637,15.14,0,0,3,0,0,0,0,0.1859,0
5c13359c-3022-4dee-be76-ca3f366a3f4f,823e31d6-5931-449b-b19b-70315c749f36,2023-05-30T00:29:00,78.54,USD,Crypto,Groceries,8109169f-43b0-45c6-9185-986d77ea6b91,132.79.0.0,IN,36,91.01,1,2,7,0,0,0,1,0.0761,0
cc744a37-49b6-4eb6-a873-d076f8d23cd3,4aa18133-645c-4b0f-b47c-5db810ef4f89,2023-05-30T00:29:00,24.71,USD,PayPal,Services,ce53461c-e0ff-41ad-bda4-b5535ca4d23d,59.6.0.0,FR,1280,15.39,0,2,2,0,0,0,1,0.122,0
eb4ce8ab-b5e5-4dce-8213-3993c99da48d,f35e9dfe-dbcd-46ed-80a0-878529ceeddc,2023-05-30T00:50:00,58.13,USD,Debit Card,Services,bda7c081-c57c-4dbb-a49d-599e995b2dd9,236.109.0.0,CA,888,59.54,3,3,8,0,0,0,1,0.1321,0
e1fabcd2-a0a5-45ab-a943-36c24ca1d159,47d9a5fb-fea9-43f8-80b9-af62075757d5,2023-05-30T02:08:00,28.49,USD,Crypto,Services,2d75c440-9e2f-478f-98e3-27c4d70de47f,155.179.0.0,FR,1560,34.04,3,5,5,0,0,0,1,0.1427,0
1174fc7a-4c61-4073-b6da-61ac433bf54d,8d56466b-d404-4e2a-a479-60592a325754,2023-05-30T02:36:00,112.83,USD,Credit Card,Travel,22fc72b1-abad-4ef3-a589-e2f6d99edf62,123.141.0.0,IN,3254,88.91,2,3,4,1,0,0,1,0.0445,0
cf974844-14cd-4df8-8a99-457726c550ed,cded5455-7c93-4f3c-87d2-85a8ca50dd19,2023-05-30T03:43:00,21.68,USD,Crypto,Retail,74de151c-85cd-40f8-bd90-e8b76505e1bc,129.160.0.0,US,174,21.87,4,4,5,0,0,0,0,0.2186,0
7229a490-6d7e-4cb6-a811-80b148374c70,434abaf7-abfd-40ef-9995-6ad10c052897,2023-05-30T04:37:00,31.27,USD,Debit Card,Digital Goods,7a563703-aea9-4724-a137-ad70671c957e,225.117.0.0,IN,1802,35.16,3,5,7,0,0,0,0,0.1936,0
c13a3ae8-ac86-4d60-805e-cf0c7e2e3891,049f4130-5a37-40c4-a63c-a9c039e9af4b,2023-05-30T04:44:00,55.37,USD,PayPal,Travel,7520504f-139c-490b-b009-f78e1284ac50,18.137.0.0,DE,390,62.27,3,4,4,0,0,0,0,0.0632,0
c3e07c81-4969-4ee0-8b7b-d369b26d5cdb,7c2cfc23-df01-442e-9e84-a5a1c0eae84a,2023-05-30T05:23:00,16.51,USD,Credit Card,Services,77a5a440-ada3-443d-9517-dea47ad88a81,95.230.0.0,DE,236,15.1,1,2,3,0,1,0,1,0.1863,0
5a518375-7087-4695-9035-e354f3647ad5,1a4cf873-2243-41dd-be0b-e3b599552614,2023-05-30T05:29:00,37.55,USD,Credit Card,Travel,63f82d6a-e4c0-4c22-8ca4-d1f7eb7e1587,33.123.0.0,UK,2318,33.8,4,5,8,0,0,0,0,0.2299,0
