transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
d1043de1-7ae5-40f7-bdb8-2e811459c3c4,d2b0b97b-b46d-45c7-9921-c7efb9871b77,2023-06-26T11:54:00,19.88,USD,Credit Card,Services,39b80718-5771-4109-9c38-dc6efd122648,177.37.0.0,US,854,15.95,3,4,8,0,0,0,1,0.472,0
f4a14cc9-613b-4bdd-aa48-da75e3e2f249,4a602294-075d-4ca2-97a2-54ff787f427c,2023-06-26T12:26:00,102.16,USD,Crypto,Retail,829b3dbd-fabf-47fe-b397-835d00cc84de,115.203.0.0,JP,3596,74.15,2,2,6,1,0,0,0,0.0798,0
73f7619a-bd52-4b5b-9366-aed647d4ae81,ed7bd832-d4b3-417a-87d5-6ec54196ba77,2023-06-26T12:30:00,88.64,USD,Crypto,Retail,ab763b3c-b877-4b0e-aece-2e68d1ea20c0,205.125.0.0,FR,1856,82.29,4,4,9,0,0,0,0,0.1081,0
0185b302-0400-4022-b99f-02997230fd2f,f8815eb6-dd0d-4404-a738-2d24beeef0f3,2023-06-26T13:24:00,34.63,USD,Credit Card,Travel,207371b8-0d68-4681-80ab-ee66c335cfab,167.96.0.0,CA,2116,37.13,1,1,1,0,0,0,0,0.0262,0
8f891e3f-a0b7-4e52-aec9-40c9b17b5088,391726cc-9363-4aec-8d31-8cf8c9625c0b,2023-06-26T13:30:00,21.83,USD,Crypto,Travel,88e471d8-476c-45cd-9df2-86690e43d185,38.152.0.0,JP,3551,20.07,2,4,5,0,0,0,0,0.2373,0
96eb0d42-bdfb-497a-b0f5-65a0e7c5ddf2,674abf06-912e-471d-9eab-c6e2f9521bdf,2023-06-26T13:32:00,49.62,USD,PayPal,Groceries,cd99d01b-3188-4c0b-b42c-4a832a3add8d,104.204.0.0,FR,164,58.16,2,4,6,0,0,0,1,0.1014,0
bfed4880-f137-4beb-a968-65274c4ef43a,7378d57b-d352-4be0-ac95-018115bc09b4,2023-06-26T13:57:00,38.31,USD,Credit Card,Digital Goods,a2bae399-df5d-441c-a4c1-d8cb6fbbd5cc,117.23.0.0,US,196,34.93,0,1,3,0,0,0,1,0.0835,0
64a780dc-f16f-4648-8a23-0f8009dac210,ec38abc0-83c4-476d-9478-ffdfeaaedfea,2023-06-26T14:24:00,64.44,USD,Debit Card,Groceries,e0248b34-05f8-40e3-bd4b-24a7255e0efa,115.12.0.0,FR,3270,65.28,3,3,7,0,0,0,1,0.1056,0
a54485d1-69b1-4a67-9f32-ef6358588c73,4f9a85f5-7364-4842-ae87-94b1c9d045e2,2023-06-26T14:40:00,75.44,USD,Debit Card,Retail,9202ae2a-1cc9-4c39-989f-560347cc6b4e,63.24.0.0,FR,940,70.57,4,5,9,1,0,0,0,0.1258,0
9641bd9e-90bd-4cd4-a136-20dd021aa451,9b3d2939-61c3-4338-ae0a-de2ef62f63fc,2023-06-26T15:19:00,14.65,USD,PayPal,Services,60a3ffbd-5558-4815-b4a3-3e19c7d4af90,54.82.0.0,US,3447,27.23,3,4,9,0,0,0,1,0.3188,0
a0f91dcf-0202-47d8-973b-dda6da519c4a,b861b0ca-c7d3-4053-95e2-e087f59a6b94,2023-06-26T15:19:00,64.35,USD,Credit Card,Digital Goods,ab4cdc8c-0411-44fc-a44a-7d2b6b5e632b,224.222.0.0,UK,1859,65.19,3,3,8,0,0,0,0,0.1209,0
34ffab2f-2468-4ad2-8784-ad232e50a7eb,c3efeacd-8774-482c-8906-313920d4643c,2023-06-26T15:48:00,11.5,USD,Credit Card,Services,3c5ffb5a-3f51-4b73-b896-7ffc4071d8a0,53.110.0.0,CA,926,5.0,3,3,6,0,0,0,1,1.0,0
be1cf7f3-bb4c-4279-b394-d21b73aab029,8673475c-722b-44b7-b29d-f93f9a09a002,2023-06-26T15:55:00,17.83,USD,PayPal,Travel,c9a828d1-368f-4820-b969-64fc261f25b6,214.139.0.0,US,2570,5.0,2,2,4,0,0,0,1,0.6667,0
16f71290-d733-498c-a5ae-0e46cafa2aea,4ab0753c-643e-4752-9c93-bbc5abe546f6,2023-06-26T16:02:00,16.12,USD,Credit Card,Retail,14bd86e1-7881-41a7-9fdf-6cecfe0418dc,93.250.0.0,FR,1002,24.99,0,2,3,0,0,0,0,0.1154,0
ef143eb3-fd72-432d-9f96-6f6f1bd6afd0,be582ffc-eb75-4af6-97d4-f620d8955aa1,2023-06-26T16:34:00,13.92,USD,Debit Card,Digital Goods,11d847d3-2cb1-4aa8-8806-4a37bb8d30f5,184.5.0.0,FR,2033,25.02,1,2,7,0,0,0,0,0.269,0
2507ff1a-e8db-41bb-8e9b-45d7a8a44851,f6f51ce7-79a7-4b3f-bf24-0b17616b1f84,2023-06-26T16:37:00,18.98,USD,Debit Card,Groceries,225b566c-d2b9-4b55-9d1f-910d57547818,232.1.0.0,IN,1265,33.45,0,2,3,0,0,0,0,0.0871,0
1bd1fbe6-6d39-4862-aaa0-5fcfc933a955,1424eb7d-8658-41f7-86f1-0e87829e6d4e,2023-06-26T17:19:00,43.03,USD,Credit Card,Travel,e98551d4-044e-4837-b9e1-7c9c99c4f5a4,247.55.0.0,US,167,36.56,2,4,8,0,0,0,1,0.213,0
680ee367-24da-4d2d-b5ff-91f85c53afbd,960a72d3-9210-4c86-9217-e3da4d275f8f,2023-06-26T17:34:00,186.58,USD,PayPal,Digital Goods,b0e25667-4111-4528-9c7c-6db85ec689c6,90.223.0.0,DE,991,188.22,1,1,5,0,0,0,0,0.0264,0
04517f87-5062-4d2d-9887-4df2fcc81b99,3f78ad11-6fec-46df-880b-e393b2e55cf3,2023-06-26T17:42:00,95.01,USD,Crypto,Groceries,9df65da3-d3dc-477b-9c2d-b0a1d06b65d3,103.230.0.0,FR,1116,97.72,4,5,10,0,0,0,1,0.1013,0
71c4b07c-ddd7-458f-b226-066865fc98e0,c0180111-c80b-4a94-a799-75b216c39f24,2023-06-26T18:16:00,85.77,USD,PayPal,Retail,e3611ed9-cb83-446e-9cad-78635b74dd2c,38.196.0.0,UK,1227,73.58,1,3,8,0,0,0,0,0.1073,0
217b8356-392a-4f52-a06f-4bdfa46e6048,9a9c59fd-96ee-4371-804b-1dad67020e64,2023-06-26T18:26:00,33.83,USD,Debit Card,Groceries,dd1d19f1-1ae1-4e96-b2f0-b44ccca1b48b,13.222.0.0,JP,2759,43.79,2,4,5,1,0,0,0,0.1116,0
52ef4a02-de4c-43c8-acbb-0313de612f1a,c41bdba1-b21d-4e80-93a2-81af32c43c35,2023-06-26T18:36:00,15.15,USD,Debit Card,Travel,dcb808e8-27f0-4340-9bbc-835c05d585cd,91.65.0.0,US,1329,22.11,4,6,8,0,0,0,0,0.3462,0
6be7212e-798a-461e-95eb-98e2039eaefe,d00c632b-59d7-4325-9247-e38c2e475b06,2023-06-26T18:56:00,110.91,USD,Credit Card,Travel,5cf88a5e-9b83-4b81-abb0-297e4a8e83e8,243.15.0.0,DE,2715,106.42,1,1,4,0,0,0,0,0.0372,0
332ca432-5dce-4c9b-bd89-1924a6c965fc,f9e12337-562d-422d-968c-127eb6e53aef,2023-06-26T19:29:00,18.9,USD,Credit Card,Services,f5106464-58af-4db4-8560-82aab1c42819,83.123.0.0,JP,2694,25.12,0,0,2,0,0,0,0,0.0766,0
79fda688-8987-4424-871a-50fa0bfc7182,c082cbb6-bfed-47cb-a49f-73633d1bfee7,2023-06-26T19:50:00,17.18,USD,Credit Card,Digital Goods,e98551d4-044e-4837-b9e1-7c9c99c4f5a4,192.180.0.0,US,1679,23.51,0,2,2,0,0,0,0,0.0816,0
5f789984-ed3a-4a00-8209-73eaf6ae698c,20aec320-bc91-47a2-b59e-0555fc8016d8,2023-06-26T20:06:00,43.66,USD,Credit Card,Services,a787a173-29c4-48b2-bf4e-66651b041175,209.82.0.0,IN,313,56.02,4,5,7,0,0,0,0,0.1228,0
31e422af-df94-4742-9119-b1053019fe22,3de3912e-14d1-448b-be28-638f8d04008a,2023-06-26T21:18:00,24.59,USD,PayPal,Travel,6fc3bd7d-57a1-4486-9968-53c6675d931e,204.175.0.0,UK,500,32.81,2,4,9,0,0,0,1,0.2662,0
ee2837f0-c4fb-4113-867f-23efe0818bcc,bb0e5e97-2b53-442e-ab81-f2b131582b34,2023-06-26T21:29:00,29.32,USD,Debit Card,Groceries,021f5125-3854-474f-8c5c-7583365440f2,204.17.0.0,IN,338,34.42,1,2,3,0,0,0,0,0.0847,0
063adf29-4b94-497b-b1ec-4be1409b833a,0c9cc656-68a6-494f-860b-ac50a4e10514,2023-06-26T21:38:00,51.76,USD,Crypto,Travel,2155e5d8-44e8-47f0-8a7e-de80c60a8b99,168.28.0.0,UK,97,45.22,3,3,7,0,0,0,0,0.1514,0
41e530b4-c2c2-439f-b034-717f55d10152,50e0f06c-94b0-4a7b-8c57-7b327ab958c2,2023-06-26T22:05:00,44.56,USD,Credit Card,Travel,7a67d936-6f1d-421e-a8d8-2327ae00c141,76.249.0.0,DE,2779,43.92,2,4,6,0,0,0,1,0.1336,0
f4d8bea9-548c-473a-a9d6-7b90d71d8f7b,801ad1fa-3fe5-4f1d-a71c-8fd92964fda8,2023-06-26T22:19:00,50.55,USD,Debit Card,Digital Goods,4eedf20a-e088-4a53-8f25-c458e3706fa8,184.103.0.0,IN,3248,70.54,3,3,6,0,0,0,1,0.0839,0
987d8648-3bfc-4581-99ab-77d5aafd617c,16f559a2-8f82-4127-a9fb-82a0b27189f8,2023-06-26T22:34:00,75.96,USD,PayPal,Travel,ef65152d-cd37-4369-ad1c-b7e67098b81c,129.92.0.0,UK,3119,65.68,1,1,4,0,0,0,1,0.06,0
d5ae45ee-b05e-4260-bd1a-3ed4d98db9d2,9509a924-b1b4-4af2-aca1-b5d446c26cd4,2023-06-26T22:45:00,22.94,USD,Crypto,Travel,dcb808e8-27f0-4340-9bbc-835c05d585cd,46.203.0.0,DE,526,22.94,8,9,14,0,1,3,1,0.5848,1
102d4abf-541c-4cf3-8f5a-86302e6313cb,b871603a-ee99-4eac-bf63-0ca4aa01df88,2023-06-26T23:29:00,74.44,USD,Credit Card,Digital Goods,edd74785-bf34-4dd2-a365-4d40ed24930d,75.237.0.0,DE,681,76.24,1,1,5,0,0,0,0,0.0647,0
9b74fc0b-bd0e-4e1f-b935-58678228c481,c30c94fc-bc05-4b46-8453-4b3d7021a2d2,2023-06-26T23:29:00,219.46,USD,Debit Card,Travel,7fa16eeb-6a7d-4bdb-8900-e5f8d7c987c7,172.220.0.0,US,727,235.62,4,4,5,0,0,0,1,0.0211,0
332dc9a2-6b04-49a7-a8ee-064570854b72,153b52b4-bb98-43c1-a110-cd0f2b070d19,2023-06-27T01:43:00,20.53,USD,PayPal,Digital Goods,0dc24cea-d441-4a40-9167-11c96eb0658c,144.47.0.0,UK,3242,22.1,2,4,4,0,0,0,1,0.1732,0
dfe45822-169c-4219-b609-ec574d04fa02,ae9a4ac0-45bc-48e6-a258-240f18968069,2023-06-27T01:54:00,39.73,USD,PayPal,Services,a01a00a0-1d6c-4ee1-aba9-574091c1e638,245.221.0.0,DE,2301,17.59,2,2,6,0,0,0,0,0.3228,0
e593703a-0794-4eb6-87d6-166c41baa539,a8c660a4-1510-4a19-963b-85892330c7cd,2023-06-27T02:08:00,42.11,USD,Crypto,Travel,b96ad8b7-e084-4962-8819-26039b0dc3d8,17.71.0.0,JP,2447,22.08,4,5,6,0,0,0,0,0.26,0
33dec7c6-08bb-4bca-8fd4-a796e006a4d4,1a3464e7-019f-460b-857d-201834e73ca6,2023-06-27T02:08:00,39.06,USD,Crypto,Travel,27238212-0233-4f2f-ad91-211edfe70fe9,124.109.0.0,US,1232,46.61,4,6,9,0,0,0,1,0.189,0
0aaba763-7ef2-4108-a001-ca9c3117180b,b861b0ca-c7d3-4053-95e2-e087f59a6b94,2023-06-27T02:33:00,53.85,USD,PayPal,Retail,9f79ad6c-b6ca-4883-a97d-5b4cfcd98cda,72.169.0.0,US,741,57.56,3,5,5,0,0,0,1,0.0854,0
e5a37f65-0816-4910-91ca-e966a2fe0900,150b81ea-3aef-444c-a6ca-5ad9103eb02d,2023-06-27T03:21:00,28.13,USD,Debit Card,Digital Goods,b3e8a519-44fd-44ce-8cd0-e050441b2561,109.166.0.0,CA,3117,45.56,4,6,11,0,0,0,0,0.2363,0
164fbfb4-720e-40df-8373-9eb8a8b2db62,055e44e4-6fb7-42e2-810a-b38778fa3627,2023-06-27T03:42:00,69.83,USD,Debit Card,Retail,087821b2-5171-4969-bca7-3ca6322a8fa7,81.6.0.0,UK,997,56.63,1,3,4,0,0,0,0,0.0694,0
2b7d4dcd-8b89-4d80-9a2c-d2c48d2fa517,f9f17ea7-b54d-453d-8a3b-33de971c987f,2023-06-27T05:37:00,25.69,USD,Debit Card,Digital Goods,81b785f1-022b-4fb1-b5f4-8dc1d63afda2,206.191.0.0,DE,2019,21.55,1,1,5,0,0,0,0,0.2217,0
cfc242c5-08a0-4e63-8476-dac7748a6ad2,0734936b-d54f-47d3-a204-32fcb438bf2c,2023-06-27T06:04:00,38.67,USD,Crypto,Travel,07f5d8c2-7077-467b-9ac4-7d6f7b9debb5,210.97.0.0,FR,3060,43.8,4,4,5,0,0,0,1,0.1116,0
da1ef539-bd31-4808-8b3d-d5687f7fbb5b,58ceac22-adb4-4e24-a93f-74ab1e87f5ae,2023-06-27T06:17:00,16.16,USD,PayPal,Travel,52424354-169f-43ba-b445-1c6d3f68e004,186.11.0.0,JP,2579,22.56,0,1,5,0,0,0,1,0.2122,0
4e9cb089-3529-4a81-b7f2-38d2bf5b1548,41448041-49be-4ffe-8ade-eda4b9988bf4,2023-06-27T07:43:00,197.42,USD,Credit Card,Retail,851e0ae2-71fd-4c7a-b28a-1defd232f1ae,6.51.0.0,CA,2050,197.87,4,6,11,0,0,0,1,0.0553,0
3551f5fd-7290-4280-972d-47f2f5e45c64,72b1d7c3-29b3-4127-bb0d-809148001479,2023-06-27T08:28:00,77.92,USD,Credit Card,Retail,1248cad0-123a-4268-a63d-f8a45345d580,221.182.0.0,US,1388,69.94,0,0,0,0,0,0,1,0.0,0
bbb87880-d9d6-4f7e-8d5c-9a74b92d576e,192c557a-6dcf-43d1-9901-03c73c4dc6c8,2023-06-27T09:04:00,15.34,USD,Credit Card,Retail,85824e82-585b-41b1-9ea6-d9cc909b0f34,132.81.0.0,CA,2451,23.04,4,4,4,0,0,0,0,0.1664,0
a938dd31-9e64-4291-b23d-fa25a136fdcf,9e0014a5-05e3-46bc-914d-4432ce5cba05,2023-06-27T09:21:00,21.0,USD,Credit Card,Services,a6a10056-c994-49a7-828f-5ba181be02b0,199.81.0.0,UK,3220,35.74,3,5,6,0,1,0,1,0.1633,0
163d3aae-1f73-4318-9c7a-18dd484d36c9,33d68cfa-bf46-4d38-a2e0-be4b80f30e5f,2023-06-27T09:33:00,47.29,USD,Crypto,Digital Goods,e9513996-203d-498a-9ce3-cf5fccaf86c2,85.68.0.0,UK,1085,48.88,0,1,5,0,0,0,0,0.1002,0
726ad9df-7aa8-4ae5-8152-30ec36711b54,30772b14-f746-4c82-8232-4dfafb330f6a,2023-06-27T09:55:00,20.24,USD,Debit Card,Retail,c6b0bd46-29e5-4029-b376-1353eaee400a,131.31.0.0,US,1352,20.83,1,1,1,0,1,0,1,0.0458,0
96317fbe-48a2-4143-bad9-13b0fd16e775,8122110a-788c-47d0-8f8e-05bb2b149f70,2023-06-27T09:59:00,39.36,USD,PayPal,Retail,9375ae9a-2fa7-4ebd-9cd9-09b11890d1c5,101.2.0.0,IN,801,28.02,3,3,5,0,0,0,1,0.1723,0
e8b7f081-c5ee-44c9-a5ba-eca0038382fc,048c95b7-04f7-4181-80a4-1ca8a6ff26b2,2023-06-27T10:09:00,90.41,USD,Credit Card,Travel,95568945-f069-4ede-834e-5f90bfc0d339,207.126.0.0,FR,2358,98.94,3,5,8,0,0,0,0,0.08,0
1b84d926-1c10-435c-8961-a862e88ced3d,9a0199f2-5d86-4943-9460-48241617955a,2023-06-27T10:17:00,31.7,USD,Crypto,Digital Goods,55205889-0648-4e25-b375-d35ad975fa73,63.174.0.0,UK,1567,27.24,4,6,7,0,0,0,1,0.2479,0
1d175527-4cda-488c-ad1b-ab17687f8060,782126ad-7a05-47d6-8161-35d99d863dab,2023-06-27T10:26:00,113.48,USD,Crypto,Retail,0981dede-109f-41dc-ab4a-5d73f87009e7,146.199.0.0,FR,308,109.58,2,4,5,0,1,0,1,0.0452,0
8a903732-703d-4db6-a6d2-e32581b5ce26,6f0a7119-1481-4c49-a651-1e748763e3d2,2023-06-27T11:28:00,30.06,USD,Crypto,Retail,0981dede-109f-41dc-ab4a-5d73f87009e7,134.78.0.0,JP,1658,22.39,1,3,7,1,0,0,0,0.2993,0
1b263a0d-90c9-40bb-9142-4839682c6fb3,ed31cc59-c0aa-475d-8c9a-11e416db7c0e,2023-06-27T11:46:00,31.78,USD,Debit Card,Travel,6faa83fd-f043-49ea-bfe0-f9ebfb40a1e2,140.61.0.0,IN,3536,37.02,3,5,7,0,0,0,0,0.1841,0
55c10d52-528c-4bef-923d-7f2517b8ef13,e695857f-566a-4d0a-a8d7-0eef59d3a260,2023-06-27T11:46:00,41.36,USD,PayPal,Groceries,d053613d-0313-4c7d-b570-e02af3656433,245.138.0.0,JP,2558,42.96,4,5,7,1,0,0,0,0.1592,0
800ae702-4ed2-4218-b912-f337f4e4ec44,2cd7f38a-ab0b-4045-8d20-5a086f8f0252,2023-06-27T12:06:00,20.05,USD,PayPal,Groceries,329e6b91-3406-481c-8648-90904e226a53,60.162.0.0,US,3273,31.82,3,5,10,0,0,0,1,0.3047,0
7ac47bf5-4628-4657-ad85-207f09891149,f2dddc2c-06ea-4bff-9cb7-f523e1c4f1c7,2023-06-27T12:31:00,13.14,USD,Crypto,Retail,64d83c97-9960-44ad-bdaf-299ef64e0850,109.228.0.0,DE,767,18.59,2,2,5,0,0,0,0,0.2552,0
1e84db76-4189-40f7-96e8-0fa8e33aa01d,adfa17b0-5ae7-4143-a518-3568217034c5,2023-06-27T12:52:00,40.18,USD,PayPal,Retail,3a5afab5-b516-4e74-a7ac-a1e27425cb30,113.181.0.0,JP,317,41.45,4,4,5,0,0,0,1,0.1178,0
8c6a11d9-a1f8-4d2c-a7e0-60f02f2ebd57,a7bcc58a-e9b1-403c-8398-32a8501eca05,2023-06-27T13:29:00,388.51,USD,Debit Card,Groceries,a76310ae-6057-4758-bba0-c482ea7c7bba,198.242.0.0,FR,3558,388.51,10,12,18,1,1,0,1,0.0462,1
f0b0090e-6247-4930-848e-c9b3fc266556,5962b6af-d96a-48a4-ad44-f32611fdcece,2023-06-27T14:07:00,10.85,USD,Crypto,Digital Goods,5411cddd-14d0-4db3-b4a3-b5122fe162ba,167.162.0.0,IN,446,10.27,3,3,6,0,0,0,1,0.5324,0
b64ff9b1-de51-44af-a1ae-38833534f038,cd03a09e-92d0-412b-82b5-3905e60cc9a6,2023-06-27T14:28:00,10.88,USD,Crypto,Travel,3f134bd4-05a0-462c-bef5-6b52657e4db3,5.200.0.0,DE,1646,7.96,4,5,6,0,0,0,0,0.6696,0
9fb909fd-1d9e-4e6d-a216-ba5f3af10ff7,d8eb46c5-e59e-4a8e-a28c-f7e892ad002d,2023-06-27T14:35:00,63.17,USD,Crypto,Travel,7fac2886-cf23-4c2b-8f2c-c3b1d1ebb829,22.139.0.0,FR,3066,47.89,2,4,8,0,0,0,0,0.1636,0
cb096215-ce52-4e4a-9e87-1f9779b48a6d,2ed961e2-2aca-4bdf-8a7f-8093fd686402,2023-06-27T14:52:00,74.0,USD,Credit Card,Groceries,0fc48d71-3071-41ec-9cf9-57a9118752ee,3.136.0.0,UK,2939,70.5,0,0,5,0,0,0,0,0.0699,0
108fc6b3-8b3a-426b-93e9-50c065f9d2d1,3595f62f-e219-400f-ab94-4971ca72b578,2023-06-27T15:48:00,161.56,USD,PayPal,Retail,14fff488-909c-4123-943c-70147d1043b0,180.225.0.0,US,616,173.57,1,3,6,0,0,0,1,0.0344,0
87384517-e63e-4776-b146-c342ce809513,6f5d19d3-f0a4-44af-9b5b-fbbc9b9ef263,2023-06-27T15:55:00,127.84,USD,Credit Card,Travel,9df65da3-d3dc-477b-9c2d-b0a1d06b65d3,143.89.0.0,FR,1132,142.27,3,3,3,0,0,0,0,0.0209,0
85a78dec-668f-4ac8-8751-d1ae05e1bd42,4bcc238a-3d63-45e9-93db-332d2565d9aa,2023-06-27T15:56:00,75.89,USD,Debit Card,Services,129cc97d-59ba-4093-a0e0-301b2c6ea938,245.130.0.0,DE,3414,70.54,0,0,0,0,0,0,0,0.0,0
15fd78d1-c90e-49fd-81bf-769aa5b30dcc,a324719b-a1fa-4aaf-8b6c-cd6d85c3aab9,2023-06-27T16:07:00,12.48,USD,PayPal,Groceries,a823c820-a484-49cc-bcfe-ca03d17173f4,38.52.0.0,FR,1818,23.02,3,3,7,0,0,0,1,0.2914,0
8088d3e8-01ae-4458-bcc7-fa3f2c98d48c,33653969-9fb3-43b5-831c-f7b75e6eb814,2023-06-27T17:10:00,38.57,USD,Crypto,Travel,3f134bd4-05a0-462c-bef5-6b52657e4db3,144.201.0.0,UK,572,24.59,4,6,9,0,0,0,0,0.3517,0
cd967782-8280-4fb7-a3bd-37a94beddc6a,79091135-958d-4194-9e89-1d46d44e8bd8,2023-06-27T17:22:00,106.89,USD,Debit Card,Retail,62e68388-3161-43e0-8b09-e2847c4a1fb9,184.180.0.0,DE,622,109.8,2,3,5,0,0,0,0,0.0451,0
b23501bd-caf9-4fc7-92e1-ea1469a95906,4d18ff85-885f-4f4d-ad6c-503439e96fbc,2023-06-27T17:32:00,87.06,USD,Credit Card,Retail,a099dd59-75bd-40ac-96cd-b64d0fdb5124,86.209.0.0,UK,2934,87.06,11,11,15,0,0,2,7,0.1703,1
2ccf18cd-bb30-4eeb-aeee-1c9da6356046,5c7f993a-d36c-4476-b20e-8de11e3e0e58,2023-06-27T17:47:00,90.34,USD,PayPal,Services,bf6a757c-c7d8-4fdf-94fd-41946e6933f4,59.41.0.0,IN,39,88.06,1,1,1,0,0,0,0,0.0112,0
a8492971-9327-4331-8a3d-4f3b5c5cacc8,3c29b2d9-3d01-4b32-98e9-bac399b07810,2023-06-27T17:48:00,12.34,USD,PayPal,Digital Goods,3e10344d-7971-4cf3-85cc-2b7cb9b707ea,143.62.0.0,DE,609,14.45,0,2,2,0,0,0,1,0.1294,0
4bbb7365-69c0-4e2a-ba38-51ac701d3c16,5767b0ac-182e-421b-98de-51d4fc94d406,2023-06-27T18:04:00,29.43,USD,PayPal,Services,e2fa4cf9-1da8-4ce3-a4b6-e967554f4350,65.111.0.0,JP,2689,34.97,4,6,6,0,0,0,1,0.1668,0
27a82a3e-7b25-4b52-b00f-be0f31ff9719,26c92098-6f03-4f16-97be-7792a147c3a0,2023-06-27T18:10:00,57.97,USD,Credit Card,Retail,3add5fc2-b14e-4c26-85aa-f7828f73229d,199.207.0.0,IN,1766,56.67,3,4,6,0,0,0,1,0.104,0
33b7c853-c4ea-4627-9a35-7fb8ede810c5,bcc65b9a-cc64-4c6b-b656-95bf2a9c21c8,2023-06-27T18:55:00,970.42,USD,Crypto,Travel,dd1d19f1-1ae1-4e96-b2f0-b44ccca1b48b,168.43.0.0,FR,3222,70.14,2,5,12,0,0,0,0,0.1687,1
f98b161f-a4ef-4cc2-b42e-1a4b2f4b0d4a,05d24680-d8ae-4fe1-88af-7908a8b1c3fe,2023-06-27T18:58:00,20.68,USD,PayPal,Groceries,3e6cfbdd-5531-4a74-97fc-b496477d508d,219.92.0.0,IN,3026,35.26,1,1,4,0,0,0,0,0.1103,0
2b27d4fa-16da-4578-8a4a-ab01480e9942,e515a0fa-aeae-4c28-b6e7-6ea36ab3fdce,2023-06-27T19:44:00,37.69,USD,PayPal,Services,c068c6fa-f007-4445-a636-0a11cd3b18b9,11.157.0.0,CA,2666,32.78,2,2,2,0,0,0,0,0.0592,0
07d04986-7d22-4804-9bc9-de46cd810939,78763153-4b68-4c53-9f9b-e76270527723,2023-06-27T19:51:00,23.6,USD,PayPal,Groceries,8e8a6d54-ab2a-4def-a235-91dc07ba4020,193.170.0.0,DE,978,24.84,0,1,3,1,0,0,1,0.1161,0
99a89cd8-23aa-4ff6-8df0-dd07364e7f0d,7ecddf63-730c-4b65-b152-a6c66f1ba9b8,2023-06-27T20:03:00,18.92,USD,Credit Card,Groceries,406958ae-179e-44fd-a75b-594498341631,24.101.0.0,JP,300,16.06,1,1,6,1,0,0,1,0.3517,0
e6db4c94-4e0b-479c-ae67-13a6baa25fbf,6c5e393a-2dbd-4034-a0f3-3c14568f89af,2023-06-27T21:18:00,59.45,USD,Crypto,Retail,1b321d56-74a5-40fb-8bb0-01facd1f491d,3.79.0.0,FR,2453,54.1,3,4,6,0,1,0,0,0.1089,0
7b04fccb-5916-44bb-b66d-fd4764d768f4,eebf2e13-a0f5-4a39-8754-2df9c5b15e0e,2023-06-27T21:54:00,16.93,USD,PayPal,Digital Goods,69e7341a-284f-43d0-aaf8-83fcd4f4d6df,204.114.0.0,DE,1273,15.29,4,5,9,0,0,0,1,0.5525,0
534978af-e19d-4af0-a0aa-83af5bdc2c3a,cfbec5fc-cc2c-4586-9bc0-5c55c6512005,2023-06-27T22:34:00,139.77,USD,Credit Card,Digital Goods,8c4323b7-a017-4f26-8dc3-d8d16756cc2e,13.69.0.0,UK,922,130.19,0,1,4,0,0,0,1,0.0305,0
80039e56-9a2c-4505-88f2-46dfb49210a1,9743fa5d-ec8b-4f01-991a-37cf3c181d20,2023-06-27T23:17:00,62.85,USD,Crypto,Retail,f6341f12-d82f-4204-a763-21bebbcd5403,100.135.0.0,CA,1810,57.81,3,3,4,0,0,0,1,0.068,0
3967b1de-de40-4280-8625-dfe923cee885,537e89c0-1d50-4cf3-8555-39d58afdcbd9,2023-06-28T00:11:00,64.98,USD,PayPal,Services,3c5eda7e-9d89-4bd0-97bb-c18ec6997de6,228.107.0.0,UK,526,67.16,3,4,9,0,0,0,0,0.132,0
f4428996-1efe-4890-92e4-45fff6f75d5f,eae19359-c836-4cfa-a18a-df9ffa4ae06a,2023-06-28T00:56:00,37.94,USD,Credit Card,Digital Goods,8f9c4c51-957f-45e1-b067-45006b75ea64,147.92.0.0,DE,1382,41.83,4,6,7,0,0,0,1,0.1634,0
a5826b60-c071-4ea9-a39c-8f70f79eb745,656dbca0-c4b8-48ce-bf98-cacfab70748f,2023-06-28T01:14:00,66.55,USD,Crypto,Digital Goods,302428dd-83bb-45d1-975f-19060df5ca60,218.168.0.0,UK,2068,55.71,4,5,10,0,0,0,0,0.1763,0
4a6b79e8-7219-4fdb-aa0f-13f8b131917f,04d63b7d-d5be-46c5-a046-49e11744727b,2023-06-28T01:27:00,17.03,USD,Credit Card,Services,04f15947-92bb-47b6-933e-5c12966f3d60,217.158.0.0,CA,3143,17.44,2,4,7,0,0,0,1,0.3796,0
255cd4e1-aef7-4c33-8321-14c4b9083898,b049c02d-82ab-40d6-a42a-6efa06cc3de9,2023-06-28T01:48:00,43.34,USD,PayPal,Services,07f01519-fe24-44f7-a509-43fe7d78a502,13.42.0.0,DE,933,34.99,4,5,7,0,0,0,1,0.1945,0
8c6e1bca-a1b7-46dc-87d0-7ea2720974cb,ea38100f-d441-427a-a508-d56e617532f8,2023-06-28T02:06:00,49.22,USD,Crypto,Services,36d89071-4b38-4b17-9a53-70790e9f3d06,230.82.0.0,DE,2175,50.1,4,5,5,0,0,0,1,0.0978,0
